ID,cc_cons,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,total_spend_credit_cc,total_spend_debit_cc,total_count_credit_trans,total_count_debit_trans,total_investment,total_sum_debited_amount,total_sum_credited_amount,total_count_debited_counts,total_count_credited_counts,total_max_credited_amount
14257,7541.200000000001,240000,1,1,1.0,1,Y,17059.17,current,M,66.0,MEDIUM,25.8,10,10,743,1,41156.5,7550.0,20.0,14.0,1254543.3399999999,142349.23,510021.06500000006,59.0,25.0,65937.0
11322,7392.276000000002,54000,1,1,1.0,1,Y,6643.32,current,M,61.0,LOW,37.349999999999994,6,6,386,0,41436.795,7046.93,132.0,157.0,1254543.3399999999,154713.2,86767.0,120.0,53.0,111059.0
6584,8947.733400000001,134000,1,1,1.0,1,Y,2437.43,current,M,25.0,MEDIUM,2.4000000000000004,3,3,606,1,26467.699999999997,40408.93,59.0,85.0,1254543.3399999999,190971.93,179947.0,141.0,46.0,257047.0
18890,6209.4130000000005,147000,1,1,1.0,1,Y,2300.3,current,F,47.0,MEDIUM,12.600000000000001,6,6,866,1,56057.619999999995,18915.11,116.0,21.0,142531.8,129991.98,119441.32,69.0,30.0,47366.0
18081,8587.849500000002,337000,1,1,1.0,1,Y,13453.5,current,M,27.0,MEDIUM,4.800000000000001,5,5,656,1,46636.095,6444.379999999999,55.0,14.0,493522.35,139532.54,450280.56,146.0,14.0,67499.0
4088,12717.581,112000,1,1,1.0,1,Y,18.31,current,M,83.0,MEDIUM,9.0,7,7,638,1,109024.28999999998,11806.04,46.0,31.0,265624.35,322300.29,353392.94,47.0,46.0,124931.72
17434,5260.9011,147000,1,1,1.0,1,Y,216279.69,current,M,53.0,MEDIUM,37.349999999999994,7,7,700,1,36481.865,4496.79,205.0,34.0,136933.7,173020.52,259414.0,95.0,122.5,188217.0
4246,11658.325,28000,1,1,1.0,1,Y,1772.46,current,M,30.0,MEDIUM,4.0,7,7,516,1,73450.38,18793.38,52.0,9.0,97349.45,437921.73,287037.16000000003,226.0,56.0,77853.25
19510,25572.609,240000,1,1,1.0,1,Y,3501.06,current,M,67.0,MEDIUM,37.349999999999994,4,4,766,1,109024.28999999998,24964.18,82.0,17.0,146365.25,144521.34,325157.0,150.0,26.0,184205.0
13138,4168.9102,410000,1,1,1.0,1,Y,461.06,current,M,33.0,MEDIUM,37.349999999999994,8,8,656,1,16260.73,14245.95,130.0,97.0,108479.25,154359.84,349688.0,168.0,26.0,289918.95
6915,3134.2520000000004,326000,1,1,1.0,1,Y,1076.28,current,F,69.0,LOW,16.5,8,8,330,1,29184.92,3837.96,122.0,100.0,143770.99,65107.66,363441.8,116.0,54.0,191754.0
9580,12011.065200000001,49999,1,1,1.0,1,Y,4011.83,current,M,42.0,MEDIUM,9.0,3,3,445,1,88096.43,14119.970000000001,26.0,5.0,366645.05,229857.45,85569.0,85.0,10.0,309033.0
5810,7055.190000000001,326000,1,1,1.0,1,Y,5182.92,current,M,38.0,LOW,36.800000000000004,9,9,614,1,22796.57,18757.6,12.0,38.0,330762.7,318458.0,359364.0,43.0,46.0,217324.0
11452,5209.9502,202500,1,1,1.0,1,Y,4768.81,current,M,61.0,MEDIUM,26.6,10,10,736,1,33471.16,8353.38,92.0,55.0,1254543.3399999999,208222.0,135676.91,29.0,122.5,165623.82
3761,5434.565600000001,366000,1,1,1.0,1,Y,161.23,current,M,30.0,MEDIUM,20.0,9,9,686,0,22794.245,18958.79,181.0,30.0,67638.25,52933.799999999996,166359.74,53.0,38.0,176247.0
636,2607.867,381000,1,1,1.0,1,Y,3861.47,current,M,53.0,MEDIUM,8.5,3,3,805,1,21099.67,12033.0,94.0,66.0,1254543.3399999999,16881.54,78392.83,127.0,122.5,110167.0
4192,3979.822,47000,1,1,1.0,1,Y,2162.47,current,M,34.0,MEDIUM,19.8,6,6,269,1,5765.570000000001,30654.2,106.0,38.0,1021094.7,171297.18,174438.61,76.0,73.0,72119.0
8280,3940.035,293000,1,1,1.0,1,Y,31014.61,current,M,66.0,MEDIUM,37.349999999999994,9,9,799,1,33582.64,52786.44875000001,142.0,122.0,107616.0,259771.34,116082.25,162.0,122.0,76252.0
13251,3446.1949999999997,453000,1,1,1.0,1,Y,10005.1,current,M,47.0,MEDIUM,27.6,10,10,448,0,31539.23,3603.7200000000003,167.0,36.0,530640.7,176711.21999999997,43654.61,74.0,41.0,60890.19
2744,5963.0768,147000,1,1,1.0,1,Y,3182.6,current,M,83.0,HIGH,2.5,4,4,516,0,25381.95,16852.28,16.0,69.0,49501.4,447164.94625000004,100468.0,100.0,32.0,80418.0
12277,11265.43,100000,1,1,1.0,1,Y,19691.69,current,M,62.0,MEDIUM,13.0,10,10,523,1,49217.31,7696.84,195.0,58.0,127883.9,125609.11,359617.5,234.0,14.0,168013.87
3512,18723.735200000003,290000,1,1,1.0,1,Y,5109.98,saving,M,34.0,LOW,2.0,2,2,269,1,94212.685,25846.31,22.0,132.0,759456.7201200001,262933.48,235405.15,183.0,17.0,114333.0
6185,4022.3071000000004,100000,1,1,1.0,1,Y,3199.4,current,M,27.0,MEDIUM,13.8,6,6,809,0,24985.825,4269.7,78.0,43.0,16062.0,226707.63,228497.63,27.0,47.0,176549.97
14609,7384.2318000000005,212500,1,1,1.0,1,Y,24911.14,current,M,58.0,LOW,27.6,3,3,710,0,46149.265,17615.0,133.0,30.0,52614.35,247150.0,40751.5,172.0,52.0,45545.0
7517,5258.732400000001,319000,1,1,1.0,1,Y,1553.16,current,M,53.0,LOW,8.0,3,3,805,0,22786.45,8914.93,70.0,7.0,71626.43,360607.30000000005,111137.0,32.0,13.0,103606.0
8659,6714.010000000001,400000,1,1,1.0,1,Y,2130.05,current,M,55.0,MEDIUM,3.5,5,5,708,1,37621.21,39768.89,14.0,105.0,207581.0,252808.07,223242.0,192.0,16.0,52276.0
11781,3721.8432000000003,296000,1,1,1.0,1,Y,95915.73,saving,M,53.0,MEDIUM,37.349999999999994,1,1,506,1,25824.36,7105.0,237.0,84.0,2677.5,88896.38,493661.38,113.0,122.5,74666.34
13442,2627.8378000000002,16000,1,1,1.0,1,Y,64959.26,current,F,40.0,MEDIUM,4.0,6,6,247,0,13438.51,6561.63,96.0,59.0,207717.9,61322.0,38686.78,273.0,122.5,185517.2
2061,7675.862,337000,1,1,1.0,1,Y,1168.03,current,M,60.0,LOW,8.1,8,8,644,1,75490.68000000001,5952.07,14.0,30.0,207882.8,132873.8,141305.09,198.0,22.0,182859.0
8485,7862.68,19000,1,1,1.0,1,Y,3422.63,current,F,44.0,MEDIUM,7.2,9,9,945,1,30817.04,30129.28,62.0,74.0,110983.0,111509.64,115606.15,95.0,39.0,193632.0
12160,4283.960000000001,47000,1,1,1.0,1,Y,10529.38,saving,M,37.0,MEDIUM,11.700000000000001,8,8,863,1,38272.600000000006,25840.0,58.0,99.0,559971.5,34328.19,283204.41000000003,161.0,11.0,243217.0
10070,9099.6432,429000,1,1,1.0,1,Y,4762.1,current,F,33.0,MEDIUM,4.5,6,6,743,0,35537.619999999995,31147.15,53.0,68.0,1254543.3399999999,119570.14,368567.0,96.0,36.0,145392.0
19168,14311.9188,302000,1,1,1.0,1,Y,1.41,current,M,83.0,MEDIUM,11.4,1,1,525,0,109024.28999999998,19083.72,71.0,80.0,101363.7,89984.06999999999,127779.91,113.0,13.0,71436.0
4513,4667.102000000001,150000,1,1,1.0,1,Y,5590.91,current,M,66.0,MEDIUM,7.2,7,7,771,0,17249.51,11236.0,59.0,85.0,360084.65,152208.81,229891.64,167.0,48.0,129286.0
16364,12169.232800000002,26000,1,1,1.0,1,Y,843.3,current,M,37.0,MEDIUM,6.6000000000000005,8,8,922,1,70532.305,12816.4,231.0,83.0,70730.6091,162308.87,107081.0,70.0,27.0,71009.0
6298,3693.774000000001,27000,1,1,1.0,1,Y,7958.53,current,M,66.0,MEDIUM,17.6,7,7,536,1,26995.54,4693.91,104.0,24.0,100313.0,287566.02,510021.06500000006,103.0,122.5,140585.91
4085,9398.4752,533000,1,1,1.0,1,Y,818.61,current,M,38.0,MEDIUM,35.0,3,3,771,0,27577.15,52786.44875000001,36.0,69.0,208893.1,447164.94625000004,400862.5,66.0,21.0,223221.0
11290,8491.378,256000,1,1,1.0,1,Y,34167.43,saving,M,42.0,MEDIUM,24.5,7,7,448,0,57637.94,5341.76,178.0,50.0,1254543.3399999999,447164.94625000004,410851.75,147.0,39.0,143867.0
5998,16782.190400000003,520000,1,1,1.0,1,Y,11616.42,current,M,53.0,MEDIUM,3.5,7,7,354,1,91035.65,20506.04,252.5,16.0,1212753.4,175160.18,510021.06500000006,115.0,10.0,115612.0
4652,3897.858,505000,1,1,1.0,1,Y,2142.57,current,M,83.0,MEDIUM,2.0,9,9,355,1,15960.39,24248.06,27.0,173.0,232648.65,396141.30999999994,79937.86,145.0,62.0,108088.0
2182,7253.5302,494000,1,1,1.0,1,Y,1012.19,current,M,31.0,MEDIUM,29.400000000000002,10,10,249,1,37561.39,12822.0,140.0,62.0,157711.25,141146.14,180014.48,118.0,100.0,69839.0
8322,15347.246,147000,1,1,1.0,1,Y,685.88,current,M,50.0,MEDIUM,10.8,8,8,244,0,109024.28999999998,22411.41,191.0,77.0,424631.0,112306.48,157607.0,128.0,20.0,54864.0
5198,6744.1239000000005,98000,1,1,1.0,1,Y,3375.8,current,M,40.0,MEDIUM,9.1,9,9,268,1,26342.835,13228.52,70.0,174.0,200802.35,156397.94,213158.5,127.0,63.0,123250.0
615,6918.595,326000,1,1,1.0,1,Y,263.58,current,F,27.0,LOW,3.3000000000000003,2,2,867,0,58546.05,14034.9,31.0,170.0,872605.7,362313.24,87055.57,283.5,37.0,253174.89
10661,18309.5334,104000,1,1,1.0,1,Y,132.84,current,M,42.0,MEDIUM,10.8,9,9,887,1,73957.68,34105.95,56.0,50.0,64629.2,72750.23,250063.0,172.0,7.0,110551.26000000001
3227,11762.923200000001,130000,1,1,1.0,1,Y,7824.86,current,M,83.0,HIGH,9.600000000000001,9,9,123,1,67699.97,20479.81,112.0,22.0,372730.0,106700.73,127268.08,145.0,11.0,137040.36
9724,3261.454,147000,1,1,1.0,1,Y,1677.38,current,F,33.0,MEDIUM,13.600000000000001,7,7,503,1,22659.54,10564.2,27.0,42.0,121885.36,157442.2,149135.0,199.0,8.0,314811.125
7881,8398.062999999998,378000,1,1,1.0,1,Y,381.23,current,M,33.0,LOW,2.4000000000000004,7,7,908,0,71907.9,18588.73,42.0,110.0,204346.0,198635.25,166857.85,231.0,96.0,86192.0
1542,9939.046800000002,378000,1,1,1.0,1,Y,599.32,current,M,30.0,MEDIUM,3.5,8,8,269,0,47247.0,47417.71,22.0,174.0,39562.0,177308.28,193637.56,127.0,27.0,94112.0
12778,2990.0155,293000,1,1,1.0,1,Y,1632.04,current,M,56.0,MEDIUM,2.4000000000000004,5,5,626,1,18203.155,14694.44,79.0,72.0,119490.45,179892.53,171318.52000000002,190.0,114.0,169334.0
11718,10298.332500000002,489000,1,1,1.0,1,Y,1867.99,current,M,32.0,HIGH,1.3,9,9,258,0,100955.32500000001,4842.0,39.0,49.0,149206.0,447164.94625000004,227485.57,106.0,21.0,121285.0
14456,5427.648000000001,408000,1,1,1.0,1,Y,4107.3,current,F,25.0,HIGH,2.6,10,10,686,1,48547.28,12928.2,22.0,16.0,45120.57,43376.41,140244.29,52.0,11.0,118672.0
2708,5220.059,326000,1,1,1.0,1,Y,17671.11,current,M,55.0,MEDIUM,4.5,1,1,866,1,46091.66,6902.450000000001,100.0,121.0,109765.1,83551.26000000001,253162.55,168.0,105.0,314811.125
18731,3563.347,408000,1,1,1.0,1,Y,40397.37,saving,M,34.0,LOW,37.349999999999994,8,8,818,1,18221.15,18788.84,72.0,15.0,282722.6,87365.45,84513.41,127.0,10.0,119305.0
9655,9988.250399999999,294000,1,1,1.0,1,Y,17947.5,current,M,30.0,MEDIUM,19.0,4,4,743,1,30822.68,24893.6,84.0,64.0,156612.45,340540.94999999995,152085.81,165.0,98.0,54118.0
9340,5618.471600000001,87000,1,1,1.0,1,Y,4107.3,current,M,34.0,MEDIUM,4.800000000000001,10,10,606,0,32073.35,11180.59,96.0,72.0,20824.2,72706.06,47954.5,121.0,14.0,72961.88
7737,2437.9971,50900,1,1,1.0,1,Y,15734.17,current,M,46.0,HIGH,17.6,10,10,693,1,15805.865000000002,4536.4,60.0,9.0,544846.6,447164.94625000004,95858.0,85.0,53.0,99255.0
19459,3103.9272,533000,1,1,1.0,1,Y,720.23,current,F,44.0,MEDIUM,2.6,5,5,771,1,10643.74,9120.3,252.5,33.0,1254543.3399999999,75811.75,106760.27,70.0,103.0,114734.0
16619,6178.2224000000015,147000,1,1,1.0,1,Y,1888.1,current,M,35.0,LOW,2.6,8,8,866,1,37882.16,10858.61,252.5,78.0,699436.4,361104.28,91009.59,199.0,10.0,59767.0
16505,3505.9331999999995,72000,1,1,1.0,1,Y,1323.13,current,M,33.0,MEDIUM,3.8000000000000003,6,6,882,1,25958.11,7036.0,97.0,89.0,244304.36,149586.02000000002,510021.06500000006,156.0,23.0,314811.125
13860,3737.4048,300000,1,1,1.0,1,Y,15676.56,current,F,53.0,LOW,15.200000000000001,3,3,639,0,19720.46,8152.32,27.0,71.0,297389.37,384990.30000000005,99267.78,134.0,51.0,45949.0
11227,17301.083000000002,525000,1,1,1.0,1,Y,2469.92,current,M,53.0,MEDIUM,8.4,8,8,708,1,94430.42000000001,52786.44875000001,16.0,92.0,255163.78,159799.47,135977.0,148.0,45.0,107863.70999999999
7880,5747.046,267000,1,1,1.0,1,Y,131.65,current,M,53.0,MEDIUM,4.6000000000000005,1,1,887,0,32072.88,23793.17,88.0,39.0,207163.75,406761.12,158174.59000000003,183.0,16.0,78802.0
19425,7082.8121,31000,1,1,1.0,1,Y,59.7,current,F,32.0,MEDIUM,37.349999999999994,1,1,809,1,32420.515,19949.0,136.0,11.0,193413.80000000002,96599.56,265747.0,73.0,52.0,314811.125
6490,5165.027000000001,483000,1,1,1.0,1,Y,5075.12,current,M,28.0,MEDIUM,13.600000000000001,4,4,505,1,45274.270000000004,31615.0,214.0,23.0,168401.0,273282.33,510021.06500000006,196.0,122.0,105959.0
9640,7870.6536,199999,1,1,1.0,1,Y,7568.89,current,M,32.0,MEDIUM,0.8,3,3,867,0,58606.03,9046.75,52.0,77.0,671422.8,131366.58000000002,147058.25,113.0,17.0,125337.0
12256,5027.4834,595000,1,1,1.0,1,Y,2583.17,current,M,32.0,MEDIUM,6.5,4,4,464,1,23216.865,31482.58,90.0,95.0,86135.4,199325.69,409621.88,91.0,30.0,109921.0
9258,4038.834,70000,1,1,1.0,1,Y,7207.11,current,F,25.0,LOW,15.0,7,7,355,0,15984.75,4409.42,27.0,83.0,293358.44,83825.06,142806.75,145.0,7.0,213604.0
13757,6485.3856,461000,1,1,1.0,1,Y,118315.93,current,M,36.0,LOW,22.8,10,10,713,0,19186.04,52786.44875000001,58.0,28.0,589203.0,447164.94625000004,48991.770000000004,123.0,9.0,39477.5
11530,6906.009599999999,59000,1,1,1.0,1,Y,1293.99,current,M,47.0,MEDIUM,5.800000000000001,6,6,855,0,34631.56,23781.33,126.0,57.0,315701.65,77202.37,214309.35,167.0,15.0,96249.0
17544,13290.656,567000,1,1,1.0,1,Y,2178.01,current,M,32.0,MEDIUM,17.6,2,2,424,1,11192.6,52786.44875000001,24.0,30.0,187820.21005999998,234351.79,377320.0,42.0,23.0,58874.0
17469,9825.076000000001,581000,1,1,1.0,1,Y,17539.98,current,M,62.0,LOW,12.0,3,3,512,0,45422.72,8454.49,158.0,33.0,1254543.3399999999,96300.79000000001,19463.79,37.0,96.0,287813.0
13951,11477.749,380000,1,1,1.0,1,Y,793.69,current,M,53.0,MEDIUM,18.0,8,8,314,1,93901.16,22277.33,29.0,62.0,476043.5,194631.25,74432.71,102.0,122.5,248639.09
13723,12107.656000000003,70000,1,1,1.0,1,Y,2072.75,current,M,33.0,MEDIUM,3.9000000000000004,9,9,582,0,40675.08,41295.17,136.0,59.0,711502.6,156796.82,58693.14,119.0,86.0,73056.0
16950,2820.4700000000007,155000,1,1,1.0,1,Y,179.11,saving,M,53.0,MEDIUM,12.0,10,10,537,1,22705.7,5973.0,85.0,31.0,73490.4,169911.78,183898.0,188.0,99.0,154706.2
919,9536.198000000002,150000,1,1,1.0,1,Y,7279.2,current,F,42.0,MEDIUM,20.0,8,8,468,1,35155.990000000005,13907.73,146.0,67.0,1254543.3399999999,134124.4,406764.86,43.0,50.0,75007.0
18421,8162.857000000001,300000,1,1,1.0,1,Y,8972.14,current,M,46.0,MEDIUM,18.0,2,2,683,0,24979.285,23058.4,86.0,88.0,138937.6,333342.67000000004,193178.3,174.0,55.0,39614.200000000004
6806,12845.264600000002,326250,1,1,1.0,1,Y,77168.14,current,F,40.0,LOW,4.9,4,4,370,1,52609.369999999995,39634.52,126.0,26.0,93353.23999999999,157531.58000000002,103847.91,80.0,3.0,128775.0
9379,4105.818,340000,1,1,1.0,1,Y,975.28,current,M,40.0,MEDIUM,16.8,6,6,254,1,9210.53,18592.559999999998,70.0,109.0,670608.1,308008.81,470442.0,163.0,98.0,108155.0
2217,9361.581999999999,345000,1,1,1.0,1,Y,1360.05,current,M,32.0,LOW,37.349999999999994,9,9,858,0,45072.45,12470.46,188.0,56.0,-3989.3999999999996,294210.22,371955.0,163.0,94.0,124461.0
12485,11570.042000000001,378000,1,1,1.0,1,Y,16256.92,current,M,83.0,MEDIUM,3.6,1,1,299,1,47179.01,31797.2,38.0,53.0,89798.25,196919.96999999997,123065.0,127.0,15.0,145308.0
19756,5680.954200000001,408000,1,1,1.0,1,Y,26172.65,current,M,30.0,MEDIUM,8.4,6,6,858,1,42571.435000000005,7051.85,34.0,45.0,130633.03,447164.94625000004,247506.09,121.0,103.0,296218.0
12440,8114.950400000001,381000,1,1,1.0,1,Y,4256.06,saving,M,42.0,MEDIUM,7.2,3,3,886,0,40627.44,34604.2,96.0,40.0,1254543.3399999999,123297.02,145222.2,91.0,42.0,95374.0
5170,20563.236,134000,1,1,1.0,1,Y,6127.45,current,M,39.0,MEDIUM,26.400000000000002,9,9,523,1,109024.28999999998,11730.0,179.0,44.0,223537.0,240518.6,322919.0,83.0,41.0,140686.0
1043,20834.5338,425000,1,1,1.0,1,Y,4961.08,current,M,38.0,MEDIUM,10.200000000000001,4,4,296,1,98859.34,22661.07,133.0,150.0,216280.0,229911.4,199848.06,82.0,53.0,92855.0
14959,3532.6190000000006,67000,1,1,1.0,1,Y,8135.53,current,M,35.0,MEDIUM,9.600000000000001,5,5,750,1,22785.19,30176.0,71.0,39.0,84792.98999999999,80734.91,201757.64,182.0,122.5,196823.63
8242,7353.002,16000,1,1,1.0,1,Y,8631.17,current,M,58.0,MEDIUM,4.9,2,2,818,0,64607.0,21748.42,135.0,7.0,322539.6,206446.76,64668.0,97.0,73.0,85723.0
8697,2508.7662,272000,1,1,1.0,1,Y,1724.69,current,M,83.0,MEDIUM,3.0,2,2,566,0,9471.1,5988.49,121.0,25.0,23801.45,135727.08,186377.13,244.0,43.0,60629.0
10882,19101.128999999997,568000,1,1,1.0,1,Y,4969.75,current,M,46.0,LOW,3.6,9,9,748,1,73950.755,30867.94,87.0,97.0,999290.25,353624.2,75329.0,111.0,50.0,158393.0
1740,6989.544000000001,104000,1,1,1.0,1,Y,5792.62,current,M,38.0,LOW,3.0,4,4,887,1,37708.6,21508.62,252.5,10.0,537173.75,329235.36,510021.06500000006,283.5,28.0,148424.0
13652,12913.792200000002,273000,1,1,1.0,1,Y,140757.73,current,M,29.0,MEDIUM,13.200000000000001,1,1,233,0,62106.29,9930.0,216.0,84.0,1254543.3399999999,174265.14,469012.91,166.0,54.0,62343.0
908,6679.976400000001,139999,1,1,1.0,1,Y,3075.0,current,F,47.0,MEDIUM,37.349999999999994,4,4,886,1,30901.1,36007.88,205.0,68.0,125227.3,90202.51,189777.0,251.0,6.0,145297.0
4383,13867.841400000003,421000,1,1,1.0,1,Y,1000.89,current,M,30.0,MEDIUM,13.200000000000001,4,4,249,0,91756.01000000001,15983.0,60.0,58.0,205614.95,447164.94625000004,107636.91,120.0,90.0,139118.0
9096,6623.3454,147000,1,1,1.0,1,Y,885.09,current,M,60.0,MEDIUM,26.400000000000002,7,7,233,1,29056.28,26950.33,85.0,54.0,124573.0,221219.28,163523.28999999998,107.0,23.0,53346.0
10843,1991.3559999999998,53000,1,1,1.0,1,Y,3218.53,current,M,33.0,MEDIUM,7.2,8,8,633,1,8321.18,12354.38,23.0,79.0,143121.31006,95172.54000000001,55691.0,31.0,20.0,314811.125
12451,38751.59910200005,555000,1,1,1.0,1,Y,1608.74,saving,M,32.0,MEDIUM,3.4000000000000004,4,4,324,1,109024.28999999998,4124.67,29.0,82.0,28660.5,241107.91,311302.5,162.0,16.0,52018.0
11365,13677.691200000001,461000,1,1,1.0,1,Y,1411.85,current,F,37.0,MEDIUM,5.6000000000000005,2,2,708,1,77508.48,8801.130000000001,128.0,83.0,448650.65,399038.98,104923.0,68.0,15.0,140447.0
19335,3109.4469000000004,293000,1,1,1.0,1,Y,15242.4,current,M,66.0,MEDIUM,17.6,8,8,748,1,14051.705,31208.1,89.0,49.0,72001.0,138119.74,395068.0,141.0,44.0,60235.95
4203,3798.6400000000003,268000,1,1,1.0,1,Y,4339.49,current,M,38.0,MEDIUM,3.3000000000000003,10,10,799,1,22851.5,25038.83,114.0,108.0,90567.0,120711.09,164277.0,146.0,24.0,104185.22
5282,5688.761399999999,120000,1,1,1.0,1,Y,3799.39,saving,M,31.0,MEDIUM,37.349999999999994,5,5,485,0,35795.009999999995,18241.0,113.0,100.0,424151.44999999995,159808.34999999998,406610.85,122.0,13.0,141150.0
6268,5688.6,430000,1,1,1.0,1,Y,7493.52,current,F,35.0,MEDIUM,3.8000000000000003,8,8,448,1,25025.0,6813.0,33.0,42.0,4997.04012000001,109011.39,212206.4,196.0,122.5,96939.0
18938,9035.8176,402000,1,1,1.0,1,Y,3962.42,current,M,53.0,MEDIUM,27.6,7,7,374,1,21709.559999999998,35493.05,91.0,10.0,240079.0,73574.7,171715.5,79.0,77.0,61422.0
5088,5311.6008,294000,1,1,1.0,1,Y,9806.01,current,M,66.0,MEDIUM,21.0,9,9,801,1,34390.59,18620.75,86.0,50.0,255905.65,64767.3,229565.99,178.0,38.0,136344.0
5855,27491.480000000007,191000,1,1,1.0,1,Y,4412.02,current,M,60.0,MEDIUM,37.349999999999994,5,5,369,1,96806.93,52786.44875000001,175.0,93.0,1254543.3399999999,83728.7,263601.42,116.0,28.0,103880.0
15672,12999.333599999998,408000,1,1,1.0,1,Y,2383.8,current,M,60.0,MEDIUM,1.7000000000000002,7,7,708,1,103618.37999999999,16530.4,18.0,150.0,564576.25,254666.06,303903.28,73.0,102.0,107608.0
18793,9703.925000000001,528000,1,1,1.0,1,Y,285.23,current,M,62.0,HIGH,6.5,2,2,799,1,59309.240000000005,11443.51,128.0,119.0,665170.75,235504.57,67632.38,123.0,30.0,40799.0
9112,9612.03,100000,1,1,1.0,1,Y,2489.08,current,M,62.0,LOW,1.2000000000000002,4,4,233,1,45178.090000000004,4702.0599999999995,123.0,47.0,282177.8,84994.08,302913.0,37.0,32.0,98189.0
14116,9840.831,156000,1,1,1.0,1,Y,19364.96,current,M,53.0,LOW,37.349999999999994,2,2,268,0,95751.5,6950.81,117.0,6.0,1076798.13,117133.73,318923.0,132.0,30.0,314811.125
18658,5774.32,75000,1,1,1.0,1,Y,3553.62,current,M,47.0,MEDIUM,21.6,10,10,700,1,34847.5,14561.0,108.0,26.0,804012.4,366370.05000000005,510021.06500000006,165.0,13.0,84720.0
9158,4153.141,524000,1,1,1.0,1,Y,104770.2,current,M,34.0,LOW,21.6,1,1,428,1,38809.409999999996,12829.0,43.0,95.0,608722.45,87639.66,234210.88,121.0,17.0,122780.0
17880,2544.7943999999998,198000,1,1,1.0,1,Y,5168.64,current,M,32.0,MEDIUM,9.0,6,6,753,0,17995.86,5682.76,222.0,38.0,1063373.5,231393.15,98140.0,248.0,15.0,314811.125
2964,6992.0560000000005,19000,1,1,1.0,1,Y,5410.96,current,M,33.0,LOW,9.200000000000001,10,10,468,0,24585.35,19482.0,124.0,41.0,16688.3,137641.02,67638.0,165.0,12.0,103640.34
41,5286.906,525000,1,1,1.0,1,Y,6482.37,current,M,46.0,LOW,5.4,10,10,448,1,33090.45,21318.61,164.0,74.0,133886.14,184041.89,272630.0,251.0,84.0,85281.0
19802,24594.014000000003,402000,1,1,1.0,1,Y,8467.11,current,M,38.0,LOW,1.0,5,5,259,1,83024.58,41660.72000000001,101.0,56.0,582555.0,57796.92,290374.0,102.0,58.0,37829.0
19558,26601.850800000004,453000,1,1,1.0,1,Y,4598.63,current,M,37.0,MEDIUM,27.0,9,9,922,1,109024.28999999998,9635.0,37.0,4.0,472797.6,94648.58,121881.12,217.0,20.0,150358.0
11162,13258.798200000003,300000,1,1,1.0,1,Y,1642.76,current,M,34.0,LOW,8.8,8,8,858,1,67334.99,32093.0,252.5,53.0,203904.5,69784.47,203289.02,106.0,48.0,157064.0
13479,3303.2623999999996,173000,1,1,1.0,1,Y,11605.77,current,M,47.0,LOW,5.6000000000000005,5,5,588,1,18346.65,4961.74,48.0,39.0,448117.16000000003,171970.63,140174.0,147.0,32.0,166012.0
16042,4929.4404,127500,1,1,1.0,1,Y,5271.01,current,M,32.0,LOW,5.0,5,5,516,1,12057.779999999999,15756.52,224.0,32.0,152016.0,51530.259999999995,230709.57,234.0,13.0,64630.0
19654,8842.9201,256000,1,1,1.0,1,Y,24911.14,current,M,62.0,HIGH,9.0,5,5,748,1,56220.185,11562.53,162.0,64.0,171335.69,86399.29000000001,144513.5,41.0,113.0,231640.0
8945,11833.560000000001,380000,1,1,1.0,1,Y,13064.97,current,M,35.0,MEDIUM,5.1000000000000005,6,6,883,1,52220.0,7422.8,73.0,60.0,296364.0,98259.88,89821.57,198.0,108.0,55718.95
3740,6118.4284,112000,1,1,1.0,1,Y,96.73,current,M,53.0,MEDIUM,18.0,1,1,805,0,15600.54,29515.47,29.0,13.0,793644.94,161151.08,210607.5,57.0,49.0,81126.0
13134,9421.4176,25000,1,1,1.0,1,Y,2278.26,current,M,83.0,MEDIUM,5.1000000000000005,10,10,539,1,42713.0,18177.86,95.0,65.0,1254543.3399999999,252784.66,242369.0,104.0,21.0,86592.0
10776,7380.236000000001,39000,1,1,1.0,1,Y,9991.65,current,M,36.0,LOW,22.0,7,7,863,1,35234.18,6362.65,56.0,128.0,106465.6,87523.18000000001,450925.0,143.0,32.0,61758.0
575,5914.528,565000,1,1,1.0,1,Y,157951.88,current,M,66.0,LOW,7.0,8,8,863,0,6913.54,52786.44875000001,117.0,46.0,129604.73,209076.61,236847.0,127.0,52.0,34019.0
19081,10764.810000000001,87000,1,1,1.0,1,Y,2804.47,current,M,67.0,MEDIUM,9.0,4,4,748,1,49781.05,4999.0,25.0,9.0,191148.01,239085.5,176594.09,63.0,17.0,119956.0
9008,16347.729600000004,150000,1,1,1.0,1,Y,1559.16,current,M,28.0,LOW,2.4000000000000004,1,1,860,0,84707.17000000001,10329.55,35.0,29.0,569757.87,243195.45,223176.99,70.0,62.0,83557.0
7330,9086.489,448000,1,1,1.0,1,Y,123101.25,current,M,39.0,MEDIUM,19.8,8,8,882,1,69850.69,23741.2,100.0,19.0,285365.66000000003,100086.81,128962.38,193.0,48.0,314811.125
15681,9426.4786,289000,1,1,1.0,1,Y,5333.82,current,M,42.0,LOW,9.600000000000001,8,8,536,1,58902.06,13728.93,179.0,6.0,198559.0,206169.08000000002,106357.93,163.0,53.0,166527.0
